n=6 done: (n,w,d) triples=2, violations=0, (p,q)!=(0,0) beats classical in 1, min(log2 bound - log2 LP)=0.0000  [0s]
n=7 done: (n,w,d) triples=7, violations=0, (p,q)!=(0,0) beats classical in 3, min(log2 bound - log2 LP)=-0.0000  [0s]
n=8 done: (n,w,d) triples=12, violations=0, (p,q)!=(0,0) beats classical in 5, min(log2 bound - log2 LP)=-0.0000  [0s]
n=9 done: (n,w,d) triples=21, violations=0, (p,q)!=(0,0) beats classical in 9, min(log2 bound - log2 LP)=-0.0000  [0s]
n=10 done: (n,w,d) triples=30, violations=0, (p,q)!=(0,0) beats classical in 12, min(log2 bound - log2 LP)=-0.0000  [0s]
n=11 done: (n,w,d) triples=44, violations=0, (p,q)!=(0,0) beats classical in 19, min(log2 bound - log2 LP)=-0.0000  [0s]
n=12 done: (n,w,d) triples=58, violations=0, (p,q)!=(0,0) beats classical in 27, min(log2 bound - log2 LP)=-0.0000  [0s]
n=13 done: (n,w,d) triples=78, violations=0, (p,q)!=(0,0) beats classical in 38, min(log2 bound - log2 LP)=-0.0000  [0s]
n=14 done: (n,w,d) triples=98, violations=0, (p,q)!=(0,0) beats classical in 48, min(log2 bound - log2 LP)=-0.0000  [0s]
n=15 done: (n,w,d) triples=125, violations=0, (p,q)!=(0,0) beats classical in 62, min(log2 bound - log2 LP)=-0.0000  [0s]
n=16 done: (n,w,d) triples=152, violations=0, (p,q)!=(0,0) beats classical in 77, min(log2 bound - log2 LP)=-0.0000  [0s]
n=17 done: (n,w,d) triples=187, violations=0, (p,q)!=(0,0) beats classical in 99, min(log2 bound - log2 LP)=-0.0000  [0s]
n=18 done: (n,w,d) triples=222, violations=0, (p,q)!=(0,0) beats classical in 120, min(log2 bound - log2 LP)=-0.0000  [0s]
n=19 done: (n,w,d) triples=266, violations=0, (p,q)!=(0,0) beats classical in 147, min(log2 bound - log2 LP)=-0.0000  [0s]
n=20 done: (n,w,d) triples=310, violations=0, (p,q)!=(0,0) beats classical in 174, min(log2 bound - log2 LP)=-0.0000  [0s]
n=21 done: (n,w,d) triples=364, violations=0, (p,q)!=(0,0) beats classical in 210, min(log2 bound - log2 LP)=-0.0000  [0s]
n=22 done: (n,w,d) triples=418, violations=0, (p,q)!=(0,0) beats classical in 245, min(log2 bound - log2 LP)=-0.0000  [0s]
n=23 done: (n,w,d) triples=483, violations=0, (p,q)!=(0,0) beats classical in 285, min(log2 bound - log2 LP)=-0.0000  [0s]
n=24 done: (n,w,d) triples=548, violations=0, (p,q)!=(0,0) beats classical in 326, min(log2 bound - log2 LP)=-0.0000  [0s]
n=25 done: (n,w,d) triples=625, violations=0, (p,q)!=(0,0) beats classical in 376, min(log2 bound - log2 LP)=-0.0000  [0s]
n=26 done: (n,w,d) triples=702, violations=0, (p,q)!=(0,0) beats classical in 425, min(log2 bound - log2 LP)=-0.0000  [1s]
n=27 done: (n,w,d) triples=792, violations=0, (p,q)!=(0,0) beats classical in 484, min(log2 bound - log2 LP)=-0.0000  [1s]
n=28 done: (n,w,d) triples=882, violations=0, (p,q)!=(0,0) beats classical in 542, min(log2 bound - log2 LP)=-0.0000  [1s]
n=29 done: (n,w,d) triples=986, violations=0, (p,q)!=(0,0) beats classical in 613, min(log2 bound - log2 LP)=-0.0000  [1s]
n=30 done: (n,w,d) triples=1090, violations=0, (p,q)!=(0,0) beats classical in 684, min(log2 bound - log2 LP)=-0.0000  [1s]
VIOLATIONS: []
