n=41 done, cumulative (n,d) pairs=40, violations=0, k>=1 beats k=0 in 12 pairs, min(log2 bound - log2 LP)=-0.0000  [2s]
n=42 done, cumulative (n,d) pairs=81, violations=0, k>=1 beats k=0 in 24 pairs, min(log2 bound - log2 LP)=-0.0000  [5s]
n=43 done, cumulative (n,d) pairs=123, violations=0, k>=1 beats k=0 in 38 pairs, min(log2 bound - log2 LP)=-0.0000  [9s]
n=44 done, cumulative (n,d) pairs=166, violations=0, k>=1 beats k=0 in 51 pairs, min(log2 bound - log2 LP)=-0.0000  [13s]
n=45 done, cumulative (n,d) pairs=210, violations=0, k>=1 beats k=0 in 64 pairs, min(log2 bound - log2 LP)=-0.0000  [17s]
n=46 done, cumulative (n,d) pairs=255, violations=0, k>=1 beats k=0 in 77 pairs, min(log2 bound - log2 LP)=-0.0000  [21s]
n=47 done, cumulative (n,d) pairs=301, violations=0, k>=1 beats k=0 in 91 pairs, min(log2 bound - log2 LP)=-0.0000  [26s]
n=48 done, cumulative (n,d) pairs=348, violations=0, k>=1 beats k=0 in 105 pairs, min(log2 bound - log2 LP)=-0.0000  [32s]
n=49 done, cumulative (n,d) pairs=396, violations=0, k>=1 beats k=0 in 120 pairs, min(log2 bound - log2 LP)=-0.0000  [39s]
n=50 done, cumulative (n,d) pairs=445, violations=0, k>=1 beats k=0 in 136 pairs, min(log2 bound - log2 LP)=-0.0000  [45s]
n=51 done, cumulative (n,d) pairs=495, violations=0, k>=1 beats k=0 in 150 pairs, min(log2 bound - log2 LP)=-0.0000  [53s]
n=52 done, cumulative (n,d) pairs=546, violations=0, k>=1 beats k=0 in 165 pairs, min(log2 bound - log2 LP)=-0.0000  [61s]
n=53 done, cumulative (n,d) pairs=598, violations=0, k>=1 beats k=0 in 181 pairs, min(log2 bound - log2 LP)=-0.0000  [71s]
n=54 done, cumulative (n,d) pairs=651, violations=0, k>=1 beats k=0 in 198 pairs, min(log2 bound - log2 LP)=-0.0000  [82s]
n=55 done, cumulative (n,d) pairs=705, violations=0, k>=1 beats k=0 in 214 pairs, min(log2 bound - log2 LP)=-0.0000  [93s]
n=56 done, cumulative (n,d) pairs=760, violations=0, k>=1 beats k=0 in 231 pairs, min(log2 bound - log2 LP)=-0.0000  [105s]
n=60 done, cumulative (n,d) pairs=819, violations=0, k>=1 beats k=0 in 249 pairs, min(log2 bound - log2 LP)=-0.0000  [122s]
n=64 done, cumulative (n,d) pairs=882, violations=0, k>=1 beats k=0 in 269 pairs, min(log2 bound - log2 LP)=-0.0000  [146s]
VIOLATIONS: []
